Address,Days to unlock,Amount (QI),Address type
0x550dd35691e684b2ad82af803b02cd481ba52c5a,951,"5,234",EOA
0xbbd98aa93942ea47f99e071346f7c17f287ae441,553,"5,200",EOA
0x9d9cf0a22584e3afc597c979f7b6b235510934f9,290,"5,194",EOA
0xb40e7daa5ff7c09b38f3bc485cc46bc14d635d4d,942,"5,151",EOA
0xeb1bec018d292c25c28425227587135189ba7ee9,970,"5,146",EOA
0x5bb11e08c24d83d526ea1b6019c320ce30f97d51,902,"5,145",EOA
0x87f13c2d3550f32f5eb4c3c3fea371d3c7046f20,981,"5,111",EOA
0x4e46cd691b0a159fbe5e2d08a3951a324e2fb4c0,"1,024","5,093",EOA
0x2775fb7e8ac8a3ab06c9bf324c5f2c568d3768df,"1,064","5,001",EOA
0x4a5efa846e7375a40dcd596c7c6dadb28df28ae4,551,"5,000",EOA
0xc2a49d4bcd6f1eabdea459977a3e7308e33bb22e,571,"5,000",EOA
0xc85aac62debcb68b94a2eca550f650e069bcddd1,"1,014","5,000",EOA
0xdee45f774fa311199c5900e7c99a609e27edcd4e,"1,160","5,000",EOA
0x90c0bf8d71369d21f8addf0da33d21dcb0b1c384,"1,190","4,999",EOA
0xfc4b2a62a06cb2e1c6a743e9ae327bb16977e4c1,"1,170","4,971",EOA
0xf23e1befc889ac30991762ed44fbd8ebf260419b,504,"4,889",EOA
0xed504b13a19d5104f6ff316396c792ed5428bd54,"1,065","4,859",EOA
0x10e11e6443904faf15cdb944f3e99c321ccc6199,967,"4,852",EOA
0x8bb4ffb2a5a7785b003a639e13544b5e9b196508,721,"4,834",EOA
0xed25349bcaceed093763b89551dde12cb1a50a75,945,"4,742",EOA
0xa51cc4578939370d3b680f145830b362585964d5,901,"4,654",EOA
0x76b20a25373250d1229070d8876c45a675e61d89,"1,151","4,654",EOA
0x0a2c837d4fde49e5f27517a1edf25e13b1ffa2a9,636,"4,653",EOA
0x56e25f7082d893f3c2d4f98b81e0a4381bcdd77b,563,"4,648",EOA
0x6278f579c3ae0c298aa1c63ff5101ff42bc8f101,"1,016","4,647",EOA
0xa6fa0280fb7f57328372cca92d06ac504c9ff572,657,"4,623",EOA
0x7cf7d9ab22d62486d9c79585acd4841817ae68bc,"1,191","4,596",EOA
0xa8470d7e5052f64f87db7e5d40ca660cfe339531,"1,000","4,582",EOA
0xa296838638646f5d411169ef6c308cc745c2c74a,970,"4,572",EOA
0xafeddf47589d5c9c58754143c04dc5ccd9820909,994,"4,549",EOA
0xa7f73316e620382ddbb7bce83459772ebcd00fa3,982,"4,531",EOA
0x1beba25d86fce53c6bdb028d2bf71abdc9b6a9ce,666,"4,480",EOA
0x322874863704d6c6927b58a0a8c72a69193ba637,960,"4,399",EOA
0x1703e33e3c0b3f8cb0b614d8a623345c4053ceab,"1,041","4,381",EOA
0xc30bd79d8a637d301d676480902bddbfe08582f3,"1,154","4,337",EOA
0xf590d85c60fa9aa932877073a93cce542bb247ce,"1,243","4,282",EOA
0xb646e04fa4dbf9f69b5a8dbad9dd7c83e4033654,970,"4,263",EOA
0x4ea6415289cf688f8a19381e1a9af213d2510454,"1,160","4,229",EOA
0x1efe89c3c8bd55803e4295960b942a2b9bb91782,"1,003","4,227",EOA
0x72df07babcea92759602515d2065efb49475c97d,"1,228","4,226",EOA
0x0a0ae914771ec0a5851049864ccc27b1baa8cd43,"1,190","4,219",EOA
0xdf501d7d38624d7b069fb7c38348095c64dff767,"1,107","4,218",EOA
0x27861e390d45715fb8c2498cb66800019cf2dbe5,485,"4,207",EOA
0x60959ed8307ee2b0d04306f6b319aeee8864f1ee,"1,025","4,190",EOA
0xdba26a609737440456a54c2eeb6feffc4399d986,636,"4,156",EOA
0x56e7d2a9d752bbc63b47215ea3608eb85a5968d7,"1,150","4,148",EOA
0x36e272fa836115837b1dce51fbd8f273f7d839d3,314,"4,142",EOA
0xb2fdb7b3773dfe1cc43cd15964acd2dcd210f8b2,534,"4,137",EOA
0x97abdcd7bca13a36905eb86a5b692a12a777f1f4,555,"4,132",EOA
0x7217a656bd5442ad6aa51014e19846f4eaf42fe4,895,"4,099",EOA
0xce1f76ea807d282861ef802d06355c9a19bc82f5,503,"4,087",EOA
0x9e5f08992e56cdc14e516e40879126175fb7b9b5,536,"4,071",EOA
0xd8b2b7f42873f111348c835563e26865474337db,"1,023","4,019",EOA
0xba8765802198e5c19f2ba8fe9b0da2b225927aaf,"1,099","4,015",EOA
0xa3b11d1f06d71eaa9cd3d0142f08e7ace9b474ec,513,"4,008",EOA
0x49a5492fdfe5acc966dd5f41310dfdfe8daa349c,"1,197","4,000",EOA
0xb2ed0ed2dbea28b3ff3eee974f862ea17205c5e7,931,"3,984",EOA
0xfaff4170e628aef5c5ce84c47ebddb5a99517fe2,322,"3,975",EOA
0x20d3d421e06e43d280e685067e329b780915a757,942,"3,885",EOA
0xa66539b1b76d040c1a6632f8bd85d3da1dbfd35e,322,"3,876",EOA
0x6b13b36d7f0add9c96f9aebc884374d9e974ba6a,"1,024","3,793",EOA
0x02491d37984764d39b99e4077649dcd349221a62,933,"3,788",EOA
0xbb40888f5c2509eba0dce37dbb02d15f6d26e1fc,922,"3,783",EOA
0x829ceb00fc74bd087b1e50d31ec628a90894cd52,901,"3,773",EOA
0x2def61ac775df19ae12cf41909795aadb8a334c0,962,"3,757",EOA
0x1680c3d528f4814bb3997b8ad4a2f361bd7020e7,"1,111","3,757",EOA
0xabada1b4fb722c50c682fdbd9c6df0de74c061d1,305,"3,751",EOA
0xac59f71c383de1ef94802676f72f1bae3d7d3029,436,"3,706",EOA
0xfe8d5dea7987d101247243d5bbaf7804a1ff187a,"1,191","3,690",EOA
0x6ca0d65fe5c8700a5cc7a2c3bfe801111a1ded1a,978,"3,662",EOA
0x6a11bb3014df9d228037f62510940633215ca1b5,593,"3,658",EOA
0x42fd445e08c89e264695e3687d3fd3547c75d6b2,982,"3,631",EOA
0x21a0b6fd81ec697e326228df279f9add0d1b021a,904,"3,607",EOA
0xe5c4f20d6e299a637a5c172d181c30ca5950b852,"1,174","3,603",EOA
0xcf3ccafeaa0468e39b80b67b6e2b4ea3dcc8bef3,541,"3,554",EOA
0x7626f002aabc4bbd96505ff9537db75c82dd07dc,"1,058","3,544",EOA
0x441c6DF564072EDD4D3d543C6cFCFB0A0EE95F7c,956,"3,503",EOA
0xc258d51d09bbfb9d99365e95d16d197a78469128,992,"3,501",EOA
0x604115c5e484fd8adfd79123817e48257c96a925,"1,167","3,473",EOA
0x4530f3959ba3a9cd11020e34f985ca093bf5a54d,590,"3,454",EOA
0x9e13e09c176abb6a8fbda9e0272c728d20f188af,568,"3,452",EOA
0x9b484838af17ee7f9852b1de53a356fa4e1cdfe9,324,"3,311",EOA
0x70192b2f68ad1840dfb5ff051b80f730373e81b8,901,"3,267",EOA
0x0339cef12a92ecfb9700d051400abfa6ee585c97,606,"3,255",EOA
0xc85e968c6bb78fe5148804438ae9e5abd6895fd2,718,"3,244",EOA
0x0d492c9bfd27778ee42270f7e5bbd9b73cf56c49,530,"3,241",EOA
0x195b8b9598904b55e9770492bd697529492034a2,954,"3,240",EOA
0xeb7989a7c04b70cea2bef6c2160ab7afca2a0d98,972,"3,240",EOA
0x3d713067761725e6a237e5a0572aa47348eafe3d,"1,167","3,208",EOA
0xfba9034ed1c0767bfaa5b51768e0c0576f94cfa0,923,"3,196",EOA
0x3830f1290da3fdb91a337a1458aa34f60c49ffcc,"1,097","3,189",EOA
0xb5e83ad7b19346587046e4d9c17c28abc2039f21,985,"3,188",EOA
0xd917802e8927969a824ca5fbcdb635fab76ff8ac,904,"3,177",EOA
0x56a356c378c5fa08dfd32ee4ca0dce93f328ba37,997,"3,176",EOA
0xd08bd681db889b8bf3095cdaa863a05028a7c1e7,"1,035","3,176",EOA
0x28c6e0a61925c5f36a095c8772e60d369e5aaca1,"1,241","3,168",EOA
0xfec2de8d9e77214cd219cd03c0e722d82b4de541,904,"3,137",EOA
0x97404c966418c0c91d23de5f1c159ed010f76914,970,"3,115",EOA
0x5dff1e7ade052b382bc3bbf627768808a962c334,973,"3,074",EOA
0x28cf3c605216a841b1e3b77aad0c82d760ed7a00,"1,032","3,065",EOA
0xc9e61985359f49bebe66c6de28b841d6b90badac,591,"3,037",EOA
0x47d6f96ba098816389db7c87cbf077de7181b853,979,"3,030",EOA
0xb6a49b08f72f3ca662dee27c171658a576ca293b,217,"3,011",EOA
0x7b0d3e6a5802b93839c0b0a774a44fb4c789f37b,351,"3,005",EOA
0x06a49bad481e9b533f8d7abc1ed2c755b5c95e22,773,"3,000",EOA
0x3c90a3d43f3f5f2d876c02ac3032fa72bc067e50,556,"3,000",EOA
0x3dd46c99d08d62e0a5abb5f755656eafb0aa4e43,903,"3,000",EOA
0x58106b4475ba06994f95e230a68ccc957ee7896b,332,"3,000",EOA
0xe87a10d5b212d169ccbc9a50cf5e23dd3da27cb6,"1,212","2,985",EOA
0x49991a1e729652c62a328a5a47996f3dfeb3df40,934,"2,957",EOA
0xfee0a5607c453f0ea32599ad0388eabd37a9c404,910,"2,913",EOA
0xd4cb36e89074608e36cd138ea4bbdc8eff1cafaf,366,"2,896",EOA
0xad0bced4330bf3632d3bdc6bba4b9d9d8b238236,254,"2,873",EOA
0x7f4570bd5cd4ff76718719a5ac02c033ba432239,597,"2,868",EOA
0x26e3ff43b7dc911a752f2e44378516ae575dd4c9,979,"2,852",EOA
0x6d4ed8a1599dee2655d51b245f786293e03d58f7,908,"2,852",EOA
0x5ce676b01adf27de6b7637b6dee71f01a109a198,893,"2,844",EOA
0xf5b15c4649479e6811513a5c5ebbbddf3b108fb2,"1,059","2,831",EOA
0x3c61a6857adb1f4ba6a0155b990bf7a7fa530390,"1,084","2,816",EOA
0xb967058350d81a6904472d2fc8a359f7d76a755a,"1,071","2,809",EOA
0x5e42df062159344da795b26ec5e10851b0208863,"1,020","2,800",EOA
0x282ea59e790f6346a92c68011c3c517b764fc02e,533,"2,798",EOA
0xc1c79c6378e5a72895c8ea15fc6dd59ffddc8dee,"1,135","2,797",EOA
0x4d6afe95850212a15ff41038c3d836a81a11cd10,907,"2,793",EOA
0xf73f2d2b55c499ab3e85ad0633433969a8745b96,415,"2,791",EOA
0x0db56c99b8ad68f35f4b1772a4ffed3fb16204f6,534,"2,790",EOA
0x91f33fdd813a86f70c0ce4b3d90e1a00f1d4c63c,407,"2,790",EOA
0xd53a92ce35ee4bd1cc54966eec499b0018b408c3,940,"2,787",EOA
0x432dcbda06e8b296ca29705572d7cb6315ed8bed,896,"2,781",EOA
0x954c8952cfb768617141a2cbeb2b23faaf7b89cf,"1,053","2,779",EOA
0x26a41424bf8285413f499cbc59afabbc0141d534,998,"2,778",EOA
0x59985b6660c40a0d6fef4a0ca4c2efacd3ade0ac,441,"2,766",EOA
0x4c28b7a52cf9b44b7f775a0660fb09c41694ee7b,"1,022","2,749",EOA
0x8f346221bc7de074e01a91a56dfba2a88db5a524,996,"2,733",EOA
0x375a9574078e20b442a281224b503ae960785d9c,"1,100","2,727",EOA
0x3c0cdba6547d1d3f36f9b8ee47809b4b0790ec9e,983,"2,722",EOA
0xfd75b173c860c1478c3ff39453a0c72fedce6c81,980,"2,710",EOA
0x93c20947353996eb928af059c07546814a7f88c6,932,"2,687",EOA
0xa7c6d9668d8b0f4483835479a0c00b13084daac2,903,"2,686",EOA
0x39b185fcf2b7eff74cfd2a48be043f5b55c44bdc,960,"2,679",EOA
0x4d26f0e78c154f8fda7acf6646246fa135507017,"1,090","2,670",EOA
0x57bf3b0f29e37619623994071c9e12091919675c,895,"2,668",EOA
0x79277c435c41e9dcb99d54c4b9c4c78cc2b5c15a,"1,057","2,661",EOA
0x0668fe058aee08633e00469cfab22c5efa58c3f2,901,"2,641",EOA
0x483cd981361eb7ddebeb249e8faebe22ad638c6b,951,"2,638",EOA
0x15b3392708755a9f7aac3b33b401d7efa3d52f38,542,"2,633",EOA
0x8ada3d85342c3d17c768992a56d39aa733b5b38c,"1,110","2,607",EOA
0x216dd8ac9574c8891cbfa83808e1cdfe6cc61c2e,628,"2,596",EOA
0xe7b4d4b35a0f2045c6e77bfdd94b99fb0be961b0,994,"2,591",EOA
0x912b37e4ad159882f60de59b27882c5daf3d7e5b,416,"2,576",EOA
0x136200e3728ffdc1688e9df19f0b6878422c0fbf,"1,007","2,566",EOA
0x2f10ff6ab2e9af48d28d6ff505296abd680951c3,"1,118","2,552",EOA
0x4f918c5888d57505e32bd4e3046e4bbd4f44c708,963,"2,538",EOA
0xf7b18e107eb36797f4ce36de756630b9c30969ad,898,"2,533",EOA
0x78d6d4c7adaeaafb0e3ad642012cb1cc49ad18e0,982,"2,525",EOA
0x429158359acc2662f60b582e851b51479cfa11e1,"1,012","2,505",EOA
0x160a246f571c42eb55a947e620335b83bbe27473,935,"2,500",EOA
0x717f4308208827bc51982df8f8fb28e49cd6d540,982,"2,500",EOA
0x93d87d3488b2774dba828a53af99b083587bcedf,630,"2,500",EOA
0xb82adf9206ffa17b5be784d94a8ac76606691c56,392,"2,497",EOA
0x6b4da860944bc7c32c1cbca0552bf03d95c02e81,300,"2,483",EOA
0x40ff919912ad1e571de709a147aa124ae7017fdd,545,"2,458",EOA
0xfd5b28aa06947b870f158e21c97fe42e262391d0,"1,027","2,450",EOA
0x05efc12df01a04a1e92d817d4bf5447178cb5f2f,348,"2,443",EOA
0xf5967500b53452c7c594eb78ae45de671bd55d0f,955,"2,404",EOA
0x4fa2eb2a8ef0dd308d03ff0fb5aab60dc2fa48fb,"1,148","2,390",EOA
0x52c635f0c85f2b40f8206a5afca7ec7091b945b9,982,"2,356",EOA
0x272aa3401c119726672b2ae08d1599956afa7b63,"1,018","2,352",EOA
0x53f1dc04587af2f5f36e0d4b49c9ab547804c479,"1,122","2,344",EOA
0xd85a3ebca84eca2f27c8f273aa6d33292b992e9a,508,"2,341",EOA
0x2fd5bab60d79951e12074a390147c00a361c43ab,876,"2,336",EOA
0x9f124b8892aafda2eb3008a7442d1653ee0b39c2,"1,179","2,335",EOA
0xbcf8c5f6ed6c679e6a5a858f807f0c15535fb16d,915,"2,328",EOA
0xa4444cec5450dd48adf8f82ea91eef32733e0324,568,"2,324",EOA
0x1b347bbf54af05b5252b3f7e600fa7b00c18038c,"1,060","2,316",EOA
0x255023cf86b6a0c3371dd7d26fe8060a7d67c8d0,965,"2,300",EOA
0xa5f69f96d35cfd21f57859935b58d8804e582ff7,441,"2,300",EOA
0x1b3e6f7c64c59729ff23d27857c44044627ec82e,942,"2,287",EOA
0xae5499976ffd3e58be47bdd51c787a5201d957f4,"1,246","2,270",EOA
0xc61b244fa2b83efe9ef91da7390ca5fc1cbb35b1,981,"2,269",EOA
0x4f35b7aa963f5b0bb2a5a65aece060a740b6ae4b,288,"2,256",EOA
0xe56446c8ffe73cc9781dc35bce64c9bcbea3373d,"1,165","2,247",EOA
0xc555347d2b369b074be94fe6f7ae9ab43966b884,"1,004","2,246",EOA
0x6d8e8da575f803deec0288aa99b645662b0591f4,951,"2,245",EOA
0x2112675175dd1bdc5b52d5e5299ce2070a3ef90a,"1,185","2,237",EOA
0x23f3e6f1e807d193b6dbacabb08f3453e3a52a6d,"1,055","2,228",EOA
0xbdee104f077fc445b066c2378559d801fac58a0f,611,"2,214",EOA
0x3c6dfb5d608c4849d289d81d8bfccbd48d86d0a8,"1,024","2,214",EOA
0x5d1132bfc763574145ec0eaa2d6152681e2fc845,365,"2,203",EOA
0x5929cc4d10b6a1acc5bf5d221889f10251c628a1,"1,137","2,202",EOA
0xd2c0884ae6950bf8cac1b91eb181449a087f58e1,"1,137","2,191",EOA
0x3d484db8bb7cc371b70f2f9472bda9faf414d39a,618,"2,177",EOA
0x9b45fd2c90b72f97d3ab3d015c2a4181d5e32d96,892,"2,174",EOA
0x90911bbf405c4e131a4d7475aa8e991f925e0185,"1,096","2,172",EOA
0x9224bbb4e0fbe2f2f8fab55debc41eb21fdfb804,"1,229","2,168",EOA
0xe1f987cb66d8f0da79cb0fe245500200bbfba51e,"1,240","2,167",EOA
0xf088b678310ba27a552cc64ff95126f485522a5f,767,"2,158",EOA
0x8fc4faa9dd274dc801ca629234e83183031634ec,"1,147","2,151",EOA
0xce56d6b89aba96c43e8fbf02c3bf34a751952c19,449,"2,147",EOA
0xc13aa1d5fa211d04b7dd87ae2f780151d47022cd,984,"2,142",EOA
0x59fb62bc94ef3592949898c948c199abc3990ac6,722,"2,131",EOA
0x43aa3766c89437b017406f4ded420a8d72e1f5e5,793,"2,112",EOA
0x4003966c905e0239f71475f637f56d18c220d3b8,746,"2,110",EOA
0x64982baddae961858c1f1a1e48aef31deab66275,791,"2,104",EOA
0x4186c746d04cb987b795822d50ba6713851d1d2d,383,"2,096",EOA
0xfb737e8e3d9fa74d7e844bbe5860e7fbce11a987,951,"2,093",EOA
0x3499604cf488845d9c6d327c7af2c93ba770b3c0,959,"2,090",EOA
0xfd6d3dac0e787a8ab01f5ab5f4a1c877790f27af,979,"2,070",EOA
0xc4d14953c039221e795e90b51e802c05d5e88e12,954,"2,060",EOA
0xc4a7c403d012085e963d18c6229dc1d2d6d6baca,"1,037","2,049",EOA
0x947952c7742e9fec4c3fd9900f1844aea505a085,568,"2,049",EOA
0x5b1a102a8f82fd2c1231fca763a7170920f7a7e3,"1,004","2,041",EOA
0x5b4ec638a242f5ea51f27c1dbf1898808d1bc9ea,987,"2,037",EOA
0x4f74278c7a62898cd198e2441c436c72554fad81,934,"2,030",EOA
0x4d3869e2451d28bb4f03aeda60322eaf01e912db,"1,233","2,027",EOA
0x1d90fc8612389b2eada739bbba12865b18516227,890,"2,018",EOA
0xd19f070d33e2583ea7e24a2b496bd9dee38bcf58,"1,003","2,013",EOA
0x99daaf637e697c53afaa67d6ff27e336db925812,"1,064","2,010",EOA
0x688b5c7b549339922c0d2243debe2fe921a1a488,932,"2,010",EOA
0x09fa38eba245bb68354b8950fa2fe71f02863393,902,"2,001",EOA
0x35a807f9dd68c7b03a992477f85cf5a08ee9a69e,910,"2,000",EOA
0xd6715f048b7812f6fcfd04a84cce9f391968e705,"1,244","2,000",EOA
0x789b3a661e6a48d386a3246606fca9a8ffd1a75a,458,"2,000",EOA
0x32fc89ea9895bf05e4c5086a7a7a48d622a0caff,603,"2,000",EOA
0x36efd9914d30b16575429516bfff0f196062dce9,481,"2,000",EOA
0x60662f562f0f06aff461a14526cf3b9344a947d2,"1,045","2,000",EOA
0x77f228ac7d85bbef757a590872d43495b25d00b4,962,"2,000",EOA
0xe810e951e0c8e2a2f78f8452584063a8654606a1,996,"2,000",EOA
0x539ee70082ee32ce1cfc3cb69e004d8d06fca2b4,"1,115","1,997",EOA
0x8d9ea09c1087c75faa39151557de6a30c2a49e7e,"1,219","1,989",EOA
0xeda18bbf6d77a93ba70fee0d2f317bdd23032770,"1,036","1,982",EOA
0x8e6bf84c3fdd45e60bed8ae233df200f389abe0c,907,"1,976",EOA
0x01e0b9117308a04ac343245a37ab27b9a6545650,"1,117","1,968",EOA
0x4036cfaba5f50ec243e00115a9cb44d75ccc0ec0,994,"1,958",EOA
0xf422f95011045f1081f55baae030940802de6c2f,"1,005","1,948",EOA
0xc43d29b87d2ec92e70de1ce30fcfdf58829e47d8,912,"1,940",EOA
0x5af9c58d53e462ca570191c5983dd44bca3a3092,539,"1,936",EOA
0x43491a9280d3acafc57622beb745921202c54ab6,424,"1,936",EOA
0x8f654bbbb635e5601e237317027dca4f814cc198,492,"1,924",EOA
0x953f55eacd3f8c6c9cff2bd95ef57aa2bcb970ed,939,"1,918",EOA
0xe6a3b16e73bd666a699e9c4df286bff35b3e62b4,520,"1,917",EOA
0x3afc8d62ff8ef01db6f6488373ce0b83e5ee9aa4,912,"1,914",EOA
0xe6dbc0ecc6351f6f5e51b3b7320b041ff433dd4a,498,"1,909",EOA
0x8b383f41e9200e65d711909ed4a9f3a6ec85df0b,"1,061","1,909",EOA
0x5a4cccda8f782cd5b48f5a9edc32f6d282aca6d1,966,"1,899",EOA
0x1c9674667d8468204452c52d610a0883e97c22ad,"1,046","1,899",EOA
0x7abfce9bf06c6caefdeb03b825c6f28cff55ae90,"1,240","1,889",EOA
0xb19eb98df97ed9270001014f76764a7cfbb167f3,457,"1,884",EOA
0xa8c49995efdcad8764e5e6ae1d56c4038cc00568,954,"1,879",EOA
0xc3dd0b4d4e17acc7c51eab7bcfecae6b28f37ec1,"1,143","1,872",EOA
0xf60bb1eb5647dbd8c5fe6c2bf31132bc61c309b8,995,"1,868",EOA
0x99227152ed70a61211507af224c478d3c50eaed1,987,"1,865",EOA
0xe06195cfb4cdcebf6997711952266105ccc99462,552,"1,857",EOA
0x77b691dec38da63b60b4adb4c153a17c18e29ce7,936,"1,856",EOA
0x203e4da599026388f421507db10b668c0b4da6ba,687,"1,855",EOA
0x877c0dc8913bf1b4464169f950c2be477a12dc3d,429,"1,847",EOA
0x8876b959a0b4393006449f29a2759b86bc5643c7,994,"1,844",EOA
0xdc120a50c99a748300434fd6b590c8a26e486540,895,"1,822",EOA
0xd6b97e042d03edbdc100eb55fbe43eb75f2e3036,550,"1,796",EOA
0x2187d1c03c8d9aa8d9416c6ce8d76df94ed160be,968,"1,795",EOA
0x3159bfbb1f89b363c24ead3aa5aaafe400269e69,604,"1,795",EOA
0xe9a788dacd3de5cf4bee7ec2fb3cd36110825464,792,"1,783",EOA
0x603a2531b6bab9666c77042b1da1639c9c5d1c33,959,"1,783",EOA
0x99e8845841bde89e148663a6420a98c47e15ebce,"1,142","1,780",EOA
0x3ee89c93c1beb2bddb5fe6de5026cdf5dd1a369a,"1,033","1,775",EOA
0x9cbf432592a670193d23f8dd0f4d056d4531683f,236,"1,743",EOA
0x3471c23e302cb6538921ec5655a0708781f9baae,509,"1,738",EOA
0x5df89e500d14fbdc01ca39af9e76e76bc46c7a09,"1,110","1,737",EOA
0xd6fd705ee0b31a9300d3e2154bcce777270cbb6f,918,"1,733",EOA
0xc0eb757415ca14b43b47cbb0b7475306a5188684,908,"1,730",EOA
0x01f55b5372ecaf891d1af44f9197361362e9e2f8,961,"1,727",EOA
0x536a465f96bd5ed7b75076b43206d0287d2d6e84,948,"1,724",EOA
0xcfae084c26582c38c2e9bfb92da7d54f842a7a5f,523,"1,721",EOA
0x4ba5553e964df6658776975aa9760c372c6aa285,333,"1,718",EOA
0x3e258aae11d7ea394b2eb1176ccd54d9eb83861b,985,"1,713",EOA
0x3794a52e13e24fdd9ec69d2358c09960db685919,921,"1,709",EOA
0x452bc1d9f91d35954e7e14d8527f7a5a9b26c0b3,541,"1,706",EOA
0xf1b9686626d78df34ec873fbb3b3ad052280505b,361,"1,704",EOA
0xb81d739df194fa589e244c7ff5a15e5c04978d0d,646,"1,701",EOA
0x42ad84090c46469701380bec4bb01ab2545a0ce4,607,"1,680",EOA
0x9e2b95cf797dea3ddc59f8d17f36f70a84d7bd72,932,"1,665",EOA
0x8393cfedeae293797dc76c3efac027f026342786,"1,121","1,661",EOA
0x7cf1cc99599a7efdfdc31deb1e7d1ffc2504ff84,"1,153","1,658",EOA
0xbee2d469aacb46251ae33cca91f482e26c971dff,"1,173","1,651",EOA
0xddec2683d394d51c2afdf3c9f93fea6db9a6547a,605,"1,645",EOA
0x2d0ac7340daa19c3cada3a681ec56183d99ab29f,901,"1,643",EOA
0x4a47096e0ddd4eed05ef00f0f081bc7700c6dd75,"1,083","1,637",EOA
0x98771bba24d57af722b4b43f55e002df4f7d29b2,"1,115","1,635",EOA
0xf1c925cd1e1c9771ab47d0d962343ada1a3f730e,474,"1,623",EOA
0xa22fae0feab7ea11337391d02d4ee41ff459581d,442,"1,619",EOA
0xae1692d8d045716c948b707550e91dbd2c55169a,995,"1,612",EOA
0xa4322a26c0fd7a05a7f0af2e72faee27f808979c,"1,024","1,599",EOA
0x1cb3fbb26b2e0b7c11396ce32cf230d80f481163,956,"1,596",EOA
0x73bb129019992794002af6f53a86d671a4887901,981,"1,590",EOA
0x7982398688c1a0df28f1649d8d21d74cd5a37bd2,312,"1,587",EOA
0xcce5da775ff95c4ae988331d94b185fedd82330a,383,"1,584",EOA
0x6d665459110077d7043403a47452a9756d71092d,"1,032","1,578",EOA
0x4527c75dfc50a5390dc663f81b627c39e7b9acad,"1,079","1,563",EOA
0x8a72c47f190f2118227a83da784a2ce45c54f484,"1,107","1,559",EOA
0x16eb1deae4c4c32805da237db93771b4cb12416a,933,"1,551",EOA
0xb6bbe5a785f6cfed3f65f2ba91ad20586b00f7e6,979,"1,543",EOA
0xd6c2d981eeccfb96505235e074f2a640c1c654f2,493,"1,537",EOA
0xf43ed2d56345e3101789aa6dd50232a2b3fa922a,966,"1,537",EOA
0x84d0f74d21a89f86b67e9a38d8559d0b4e10f12d,"1,242","1,534",EOA
0xcd26eacfa965e1a857f36ffc76c722ad83860635,407,"1,528",EOA
0x8e3bbdec40e33a8a5b90bf56c6d2692088406739,951,"1,527",EOA
0xbd1b3513bb0ce1529242cfb28926618809592362,900,"1,526",EOA
0xc3990e3432891450c18f33baf8d2db53ae5d30eb,600,"1,525",EOA
0x9dd897df19ffc27d6685e98accc394f88a73e475,"1,012","1,520",EOA
0xe3c811c3508edd755bf3ae63a0a937ee604b6f44,715,"1,520",EOA
0xb5a42393603f428d88ece3a7740443af11493adb,959,"1,516",EOA
0xae5c1911a53c129422dd6d5bd6c8e4ee62789e85,534,"1,515",EOA
0x23fa4be9954ecfa249b1ef5c027eb113542ac9ba,982,"1,515",EOA
0x51f13c84b49b64ba6b1615e7d91b11066908bf3c,433,"1,512",EOA
0x77c9dc116f3092adda6ee040b02baaeb985ba061,"1,080","1,511",EOA
0xb2c171e6513e25e703edacaeee33f72a99964514,"1,023","1,510",EOA
0x561601d349603ac8b827c893cb4f1f170c34bb20,900,"1,510",EOA
0x59bdfb381ca2080d0d042903e776d3dcb548050a,956,"1,505",EOA
0xbb9480fdb174063a2dedf31b50a4f06ae13ed964,526,"1,503",EOA
0x470e2c101884d0686327547a7b1b96a5c741f34e,646,"1,501",EOA
0x6673de59bd8887d015c0e8bd523e6fea2bf444a6,898,"1,500",EOA
0xe3668183f3524f50d8f03e91c8810ad7ae0051ab,599,"1,499",EOA
0x75274aa765789b4b55ebe2fb22373865efab4358,815,"1,493",EOA
0x69344717556c64dc49a2ba36267a04efacf34d27,"1,005","1,486",EOA
0x8098e9454d4aa286d5bb09f02a04200f4f3f5bc7,953,"1,478",EOA
0x4060369598c9ceae3178167387a26b885381493e,"1,186","1,468",EOA
0x61688d6b7d58520dd80871df266957113cd7fab4,645,"1,468",EOA
0xdf098b48de8a7024d1b7c0f3f0b22994c3e0efe1,920,"1,468",EOA
0xca60d9fa419f9859398a7c47fe2ee5396a4900c4,320,"1,463",EOA
0x034b2fd624f4895fc932ed31ed63d8be06b82c08,472,"1,459",EOA
0xa3fcd05cd04ba0d5558a3f560cc63cb2d89ba2aa,"1,021","1,455",EOA
0xa51fa51788de0bc5b534ab4cba23f0329ec5512c,322,"1,445",EOA
0x294c3c4f59b7a422230e59700bc0ae11020aa1c8,556,"1,438",EOA
0xb7b570dc117b4946925bc39166418516fb011cbb,"1,245","1,435",EOA
0x96942e59d8f8b5b92c257bc9c8e6c36b73ebb50d,486,"1,431",EOA
0xace1ced777f255e01d6772422c7f0189da11d494,983,"1,430",EOA
0xc875f257fae93bb9eb664b8b51057299d1527bb4,991,"1,430",EOA
0x9a3583a868156435ec9174b6310729b741d4379b,924,"1,424",EOA
0xd22f4c8e05339dfcfd927bd688ed9ebac84484d7,927,"1,422",EOA
0x0c470f23b09847fc99e20b63aa9b0c3db13bacf7,"1,011","1,419",EOA
0xa93242f0074ca8a20e4de93e69189fa4596263f2,982,"1,414",EOA
0x097e600c398702046664935e98c7b0263428530b,"1,001","1,414",EOA
